Status;Modus_Genehmigung;WKN;ISIN;Kundenkat;Ziele;Horizont;Tragfaehigkeit;Erfahrung;Strategie;Spez_Anford;Text_zu_Spez_Anford;Risiko_Ind;Methode;R_R_Profil;Neg_Kundenkat;Neg_Ziele;Neg_Horizont;Neg_Tragfaehigkeit;Neg_Erfahrung;Neg_Strategie;Neg_Spez_Anford;Neg_Risiko_Ind;Neg_Risiko_Renditeprofil;Prodkat;Genehmigungsp
01;B;A2PEJG;LU1653072915;A#B#C#;B#;B#C#;B;A;A#B#C#;;;D;A;D;;C#;;;;;;;;M;B
01;B;A2PEJH;LU1653073053;B#C#;B#;B#C#;B;A;A#B#C#;;;D;A;D;A#;C#;;;;;;;;M;B
01;B;A2QNVP;LU1732221657;A#B#C#;B#;B#C#;B;A;A#B#C#;;;B;A;B;;;;A;;;;A;A;M;B
01;;A2QNVM;LU1732224321;;;;;;;;;N;C;N;;;;;;;;;;;
01;B;A2JDYW;LU1732224917;B#C#;B#;B#C#;B;A;C#;;;B;A;B;A#;C#;;A;;;;;;M;B
01;B;A2PEJB;LU1904797575;A#B#C#;B#;B#C#;B;A;A#B#C#;;;E;A;E;;C#;;;;;;;;M;B
01;B;A2PEJF;LU1904797732;A#B#C#;B#;B#C#;B;A;A#B#C#;;;E;A;E;;C#;;;;;;;;M;B
01;B;A2QFTE;LU2023199396;A#B#C#;B#;B#C#;B;A;A#B#C#;;;B;A;B;;C#;;A;;;;A;A;M;B
01;B;A2QNVQ;LU2023199479;A#B#C#;B#;B#C#;B;A;A#B#C#;;;B;A;B;;C#;;A;;;;A;A;M;B
01;B;A2QJGE;LU2023199552;A#B#C#;B#;B#C#;B;A;A#B#C#;;;B;A;B;;C#;;A;;;;A;A;M;B
01;B;A2QNVR;LU2023200079;A#B#C#;B#;B#C#;B;A;A#B#C#;;;B;A;B;;C#;;A;;;;A;A;M;B
01;;A3C7MF;LU2023200152;;;;;;;;;N;C;N;;;;;;;;;;;
01;B;A2PY9B;LU2023200236;A#B#C#;B#;B#C#;B;A;A#B#C#;;;B;A;B;;C#;;A;;;;A;A;M;B
01;B;A2QNVS;LU2023200319;A#B#C#;B#;B#C#;B;A;A#B#C#;;;B;A;B;;C#;;A;;;;A;A;M;B
01;B;A2QNVT;LU2023200749;B#C#;B#;B#C#;B;A;A#B#C#;;;B;A;B;A#;C#;;A;;;;A;A;M;B
01;B;A2QNVU;LU2023201044;B#C#;B#;B#C#;B;A;A#B#C#;;;B;A;B;A#;C#;;A;;;;A;A;M;B
01;B;A2QNVV;LU2023201713;B#C#;B#;B#C#;B;A;A#B#C#;;;B;A;B;A#;C#;;A;;;;A;A;M;B
01;;A2QNVN;LU2067029665;;;;;;;;;N;C;N;;;;;;;;;;;
01;B;A3CR8L;LU2200513666;A#B#C#;B#;B#C#;B;A;A#B#C#;;;B;A;B;;;;A;;;;A;A;M;B
01;B;A3CR8M;LU2200513823;A#B#C#;B#;B#C#;B;A;A#B#C#;;;B;A;B;;A#C#;;A;;;;A;A;M;B
01;B;A3CR8K;LU2200514128;A#B#C#;B#;B#C#;B;A;A#B#C#;;;B;A;B;;;;A;;;;A;A;M;B
01;B;A3CY6G;LU2241368039;A#B#C#;B#;B#C#;B;A;A#B#C#;;;B;A;B;;;;A;;;;A;A;M;B
01;;A2AC0F;NO0010040496;;;;;;;;;N;C;N;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
