Status,WKN,ISIN,Betrag_Lauf_Fondskosten,Datum_Lauf_Fondskosten,Nullmeldung_Lauf_Fondskosten,Betrag_Transaktionskosten,Datum_Transaktionskosten,Nullmeldung_Transaktionskosten,Betrag_Anlassbez_Kosten,Datum_Anlassbez_Kosten,Nullmeldung_Anlassbez_Kosten,Betrag_Tat_Ruecknahmekosten,Datum_Tat_Ruecknahmekosten,Nullmeldung_Tat_Ruecknahmekosten,Swing_Pricing
01,A1C7X0,,0,91000,2023-12-31,1,0,13000,2023-12-31,1,0,00000,2023-12-31,1,,,,N
01,,,1,20000,2023-12-31,1,0,19000,2023-12-31,1,0,00000,2023-12-31,1,,,,N
01,A2QNVU,,0,47000,2023-12-31,1,0,15000,2023-12-31,1,0,00000,2023-12-31,1,0,00000,2021-02-01,1,N
01,A2QNVT,,1,76000,2023-12-31,1,0,13000,2023-12-31,1,0,00000,2023-12-31,1,0,00000,2021-02-01,1,N
01,A3CR8K,,0,41000,2023-12-31,1,0,17000,2023-12-31,1,0,00000,2023-12-31,1,0,00000,2021-02-01,1,N
01,A3CR8L,,0,75000,2023-12-31,1,0,18000,2023-12-31,1,0,00000,2023-12-31,1,0,00000,2021-02-01,1,N
01,A3CR8M,,0,66000,2023-12-31,1,0,15000,2023-12-31,1,0,00000,2023-12-31,1,0,00000,2021-02-01,1,N
01,A2PEJB,,1,18000,2023-12-31,1,0,19000,2023-12-31,1,0,00000,2023-12-31,1,0,00000,2021-02-01,1,N
01,A2PEJC,,1,40000,2023-12-31,1,0,13000,2023-12-31,1,0,00000,2023-12-31,1,0,00000,2021-02-01,1,N
01,A2PEJD,,0,74000,2023-12-31,1,0,20000,2023-12-31,1,0,00000,2023-12-31,1,0,00000,2021-02-01,1,N
01,A2PEJE,,0,51000,2023-12-31,1,0,17000,2023-12-31,1,0,00000,2023-12-31,1,0,00000,2021-02-01,1,N
01,A2PEJF,,0,75000,2023-12-31,1,0,16000,2023-12-31,1,0,00000,2023-12-31,1,0,00000,2021-02-01,1,N
01,A2PEJG,,0,47000,2023-12-31,1,0,15000,2023-12-31,1,0,00000,2023-12-31,1,0,00000,2021-02-01,1,N
